LAB-MAT-2136	脱敏丙烯酸原料-2136	main_resin	fixed		2.136000	kg	0
LAB-MAT-2137	脱敏丙烯酸原料-2137	main_resin	fixed		2.137000	kg	0
LAB-MAT-2138	脱敏丙烯酸原料-2138	main_resin	fixed		2.138000	kg	0
LAB-MAT-2139	脱敏丙烯酸原料-2139	main_resin	fixed		2.139000	kg	0
LAB-MAT-2140	脱敏丙烯酸原料-2140	solvent	fixed		2.140000	kg	0
LAB-MAT-2141	脱敏丙烯酸原料-2141	main_resin	fixed		2.141000	kg	0
LAB-MAT-2142	脱敏丙烯酸原料-2142	additive	fixed		2.142000	kg	0.500000
LAB-MAT-2143	脱敏丙烯酸原料-2143	main_resin	fixed		2.143000	kg	0
LAB-MAT-2144	脱敏丙烯酸原料-2144	main_resin	fixed		2.144000	kg	0
LAB-MAT-2145	脱敏丙烯酸原料-2145	solvent	fixed		2.145000	kg	0
LAB-MAT-2146	脱敏丙烯酸原料-2146	main_resin	fixed		2.146000	kg	0
LAB-MAT-2147	脱敏丙烯酸原料-2147	main_resin	fixed		2.147000	kg	0
LAB-MAT-2148	脱敏丙烯酸原料-2148	main_resin	fixed		2.148000	kg	0
LAB-MAT-2149	脱敏丙烯酸原料-2149	additive	fixed		2.149000	kg	0
LAB-MAT-2150	脱敏丙烯酸原料-2150	solvent	fixed		2.150000	kg	0
LAB-MAT-2151	脱敏丙烯酸原料-2151	main_resin	fixed		2.151000	kg	0.500000
LAB-MAT-2152	脱敏丙烯酸原料-2152	main_resin	fixed		2.152000	kg	0
LAB-MAT-2153	脱敏丙烯酸原料-2153	main_resin	fixed		2.153000	kg	0
LAB-MAT-2154	脱敏丙烯酸原料-2154	main_resin	fixed		2.154000	kg	0
LAB-MAT-2155	脱敏丙烯酸原料-2155	solvent	fixed		2.155000	kg	0
LAB-MAT-2156	脱敏丙烯酸原料-2156	additive	fixed		2.156000	kg	0
LAB-MAT-2157	脱敏丙烯酸原料-2157	main_resin	fixed		2.157000	kg	0
LAB-MAT-2158	脱敏丙烯酸原料-2158	main_resin	fixed		2.158000	kg	0
LAB-MAT-2159	脱敏丙烯酸原料-2159	main_resin	fixed		2.159000	kg	0
LAB-MAT-2160	脱敏丙烯酸原料-2160	solvent	fixed		2.160000	kg	0.500000
LAB-MAT-2161	脱敏丙烯酸原料-2161	main_resin	fixed		2.161000	kg	0
LAB-MAT-2162	脱敏丙烯酸原料-2162	main_resin	fixed		2.162000	kg	0
LAB-MAT-2163	脱敏丙烯酸原料-2163	additive	fixed		2.163000	kg	0
LAB-MAT-2164	脱敏丙烯酸原料-2164	main_resin	fixed		2.164000	kg	0
LAB-MAT-2165	脱敏丙烯酸原料-2165	solvent	fixed		2.165000	kg	0
LAB-MAT-2166	脱敏丙烯酸原料-2166	main_resin	fixed		2.166000	kg	0
LAB-MAT-2167	脱敏丙烯酸原料-2167	main_resin	fixed		2.167000	kg	0
LAB-MAT-2168	脱敏丙烯酸原料-2168	main_resin	fixed		2.168000	kg	0
LAB-MAT-2169	脱敏丙烯酸原料-2169	main_resin	fixed		2.169000	kg	0.500000
LAB-MAT-2170	脱敏丙烯酸原料-2170	additive	fixed		2.170000	kg	0
LAB-MAT-2171	脱敏丙烯酸原料-2171	main_resin	fixed		2.171000	kg	0
LAB-MAT-2172	脱敏丙烯酸原料-2172	main_resin	fixed		2.172000	kg	0
LAB-MAT-2173	脱敏丙烯酸原料-2173	main_resin	fixed		2.173000	kg	0
LAB-MAT-2174	脱敏丙烯酸原料-2174	main_resin	fixed		2.174000	kg	0
LAB-MAT-2175	脱敏丙烯酸原料-2175	solvent	fixed		2.175000	kg	0
LAB-MAT-2176	脱敏丙烯酸原料-2176	main_resin	fixed		2.176000	kg	0
LAB-MAT-2177	脱敏丙烯酸原料-2177	additive	fixed		2.177000	kg	0
LAB-MAT-2178	脱敏丙烯酸原料-2178	main_resin	fixed		2.178000	kg	0.500000
LAB-MAT-2179	脱敏丙烯酸原料-2179	main_resin	fixed		2.179000	kg	0
LAB-MAT-2180	脱敏丙烯酸原料-2180	solvent	fixed		2.180000	kg	0
LAB-MAT-2181	脱敏丙烯酸原料-2181	main_resin	fixed		2.181000	kg	0
LAB-MAT-2182	脱敏丙烯酸原料-2182	main_resin	fixed		2.182000	kg	0
LAB-MAT-2183	脱敏丙烯酸原料-2183	main_resin	fixed		2.183000	kg	0
LAB-MAT-2184	脱敏丙烯酸原料-2184	additive	fixed		2.184000	kg	0
LAB-MAT-2185	脱敏丙烯酸原料-2185	solvent	fixed		2.185000	kg	0
LAB-MAT-2186	脱敏丙烯酸原料-2186	main_resin	fixed		2.186000	kg	0
LAB-MAT-2187	脱敏丙烯酸原料-2187	main_resin	fixed		2.187000	kg	0.500000
LAB-MAT-2188	脱敏丙烯酸原料-2188	main_resin	fixed		2.188000	kg	0
LAB-MAT-2189	脱敏丙烯酸原料-2189	main_resin	fixed		2.189000	kg	0
LAB-MAT-2190	脱敏丙烯酸原料-2190	solvent	fixed		2.190000	kg	0
LAB-MAT-2191	脱敏丙烯酸原料-2191	additive	fixed		2.191000	kg	0
LAB-MAT-2192	脱敏丙烯酸原料-2192	main_resin	fixed		2.192000	kg	0
LAB-MAT-2193	脱敏丙烯酸原料-2193	main_resin	fixed		2.193000	kg	0
LAB-MAT-2194	脱敏丙烯酸原料-2194	main_resin	fixed		2.194000	kg	0
LAB-MAT-2195	脱敏丙烯酸原料-2195	solvent	fixed		2.195000	kg	0
LAB-MAT-2196	脱敏丙烯酸原料-2196	main_resin	fixed		2.196000	kg	0.500000
LAB-MAT-2197	脱敏丙烯酸原料-2197	main_resin	fixed		2.197000	kg	0
LAB-MAT-2198	脱敏丙烯酸原料-2198	additive	fixed		2.198000	kg	0
LAB-MAT-2199	脱敏丙烯酸原料-2199	main_resin	fixed		2.199000	kg	0
LAB-MAT-2200	脱敏丙烯酸原料-2200	solvent	fixed		2.200000	kg	0
LAB-MAT-2201	脱敏丙烯酸原料-2201	main_resin	fixed		2.201000	kg	0
LAB-MAT-2202	脱敏丙烯酸原料-2202	main_resin	fixed		2.202000	kg	0
LAB-MAT-2203	脱敏丙烯酸原料-2203	main_resin	fixed		2.203000	kg	0
LAB-MAT-2204	脱敏丙烯酸原料-2204	main_resin	fixed		2.204000	kg	0
LAB-MAT-2205	脱敏丙烯酸原料-2205	additive	fixed		2.205000	kg	0.500000
LAB-MAT-2206	脱敏丙烯酸原料-2206	main_resin	fixed		2.206000	kg	0
LAB-MAT-2207	脱敏丙烯酸原料-2207	main_resin	fixed		2.207000	kg	0
LAB-MAT-2208	脱敏丙烯酸原料-2208	main_resin	fixed		2.208000	kg	0
LAB-MAT-2209	脱敏丙烯酸原料-2209	main_resin	fixed		2.209000	kg	0
LAB-MAT-2210	脱敏丙烯酸原料-2210	solvent	fixed		2.210000	kg	0
LAB-MAT-2211	脱敏丙烯酸原料-2211	main_resin	fixed		2.211000	kg	0
LAB-MAT-2212	脱敏丙烯酸原料-2212	additive	fixed		2.212000	kg	0
LAB-MAT-2213	脱敏丙烯酸原料-2213	main_resin	fixed		2.213000	kg	0
LAB-MAT-2214	脱敏丙烯酸原料-2214	main_resin	fixed		2.214000	kg	0.500000
LAB-MAT-2215	脱敏丙烯酸原料-2215	solvent	fixed		2.215000	kg	0
LAB-MAT-2216	脱敏丙烯酸原料-2216	main_resin	fixed		2.216000	kg	0
LAB-MAT-2217	脱敏丙烯酸原料-2217	main_resin	fixed		2.217000	kg	0
LAB-MAT-2218	脱敏丙烯酸原料-2218	main_resin	fixed		2.218000	kg	0
LAB-MAT-2219	脱敏丙烯酸原料-2219	additive	fixed		2.219000	kg	0
LAB-MAT-2220	脱敏丙烯酸原料-2220	solvent	fixed		2.220000	kg	0
LAB-MAT-2221	脱敏丙烯酸原料-2221	main_resin	fixed		2.221000	kg	0
LAB-MAT-2222	脱敏丙烯酸原料-2222	main_resin	fixed		2.222000	kg	0
LAB-MAT-2223	脱敏丙烯酸原料-2223	main_resin	fixed		2.223000	kg	0.500000
LAB-MAT-2224	脱敏丙烯酸原料-2224	main_resin	fixed		2.224000	kg	0
LAB-MAT-2225	脱敏丙烯酸原料-2225	solvent	fixed		2.225000	kg	0
LAB-MAT-2226	脱敏丙烯酸原料-2226	additive	fixed		2.226000	kg	0
LAB-MAT-2227	脱敏丙烯酸原料-2227	main_resin	fixed		2.227000	kg	0
LAB-MAT-2228	脱敏丙烯酸原料-2228	main_resin	fixed		2.228000	kg	0
LAB-MAT-2229	脱敏丙烯酸原料-2229	main_resin	fixed		2.229000	kg	0
LAB-MAT-2230	脱敏丙烯酸原料-2230	solvent	fixed		2.230000	kg	0
LAB-MAT-2231	脱敏丙烯酸原料-2231	main_resin	fixed		2.231000	kg	0
LAB-MAT-2232	脱敏丙烯酸原料-2232	main_resin	fixed		2.232000	kg	0.500000
LAB-MAT-2233	脱敏丙烯酸原料-2233	additive	fixed		2.233000	kg	0
LAB-MAT-2234	脱敏丙烯酸原料-2234	main_resin	fixed		2.234000	kg	0
LAB-MAT-2235	脱敏丙烯酸原料-2235	solvent	fixed		2.235000	kg	0
LAB-MAT-2236	脱敏丙烯酸原料-2236	main_resin	fixed		2.236000	kg	0
LAB-MAT-2237	脱敏丙烯酸原料-2237	main_resin	fixed		2.237000	kg	0
LAB-MAT-2238	脱敏丙烯酸原料-2238	main_resin	fixed		2.238000	kg	0
LAB-MAT-2239	脱敏丙烯酸原料-2239	main_resin	fixed		2.239000	kg	0
LAB-MAT-2240	脱敏丙烯酸原料-2240	additive	fixed		2.240000	kg	0
LAB-MAT-2241	脱敏丙烯酸原料-2241	main_resin	fixed		2.241000	kg	0.500000
LAB-MAT-2242	脱敏丙烯酸原料-2242	main_resin	fixed		2.242000	kg	0
LAB-MAT-2243	脱敏丙烯酸原料-2243	main_resin	fixed		2.243000	kg	0
LAB-MAT-2244	脱敏丙烯酸原料-2244	main_resin	fixed		2.244000	kg	0
LAB-MAT-2245	脱敏丙烯酸原料-2245	solvent	fixed		2.245000	kg	0
LAB-MAT-2246	脱敏丙烯酸原料-2246	main_resin	fixed		2.246000	kg	0
LAB-MAT-2247	脱敏丙烯酸原料-2247	additive	fixed		2.247000	kg	0
LAB-MAT-2248	脱敏丙烯酸原料-2248	main_resin	fixed		2.248000	kg	0
LAB-MAT-2249	脱敏丙烯酸原料-2249	main_resin	fixed		2.249000	kg	0
LAB-MAT-2250	脱敏丙烯酸原料-2250	solvent	fixed		2.250000	kg	0.500000
LAB-MAT-2251	脱敏丙烯酸原料-2251	main_resin	fixed		2.251000	kg	0
LAB-MAT-2252	脱敏丙烯酸原料-2252	main_resin	fixed		2.252000	kg	0
LAB-MAT-2253	脱敏丙烯酸原料-2253	main_resin	fixed		2.253000	kg	0
LAB-MAT-2254	脱敏丙烯酸原料-2254	additive	fixed		2.254000	kg	0
LAB-MAT-2255	脱敏丙烯酸原料-2255	solvent	fixed		2.255000	kg	0
LAB-MAT-2256	脱敏丙烯酸原料-2256	main_resin	fixed		2.256000	kg	0
LAB-MAT-2257	脱敏丙烯酸原料-2257	main_resin	fixed		2.257000	kg	0
LAB-MAT-2258	脱敏丙烯酸原料-2258	main_resin	fixed		2.258000	kg	0
LAB-MAT-2259	脱敏丙烯酸原料-2259	main_resin	fixed		2.259000	kg	0.500000
LAB-MAT-2260	脱敏丙烯酸原料-2260	solvent	fixed		2.260000	kg	0
LAB-MAT-2261	脱敏丙烯酸原料-2261	additive	fixed		2.261000	kg	0
LAB-MAT-2262	脱敏丙烯酸原料-2262	main_resin	fixed		2.262000	kg	0
LAB-MAT-2263	脱敏丙烯酸原料-2263	main_resin	fixed		2.263000	kg	0
LAB-MAT-2264	脱敏丙烯酸原料-2264	main_resin	fixed		2.264000	kg	0
LAB-MAT-2265	脱敏丙烯酸原料-2265	solvent	fixed		2.265000	kg	0
LAB-MAT-2266	脱敏丙烯酸原料-2266	main_resin	fixed		2.266000	kg	0
LAB-MAT-2267	脱敏丙烯酸原料-2267	main_resin	fixed		2.267000	kg	0
LAB-MAT-2268	脱敏丙烯酸原料-2268	additive	fixed		2.268000	kg	0.500000
LAB-MAT-2269	脱敏丙烯酸原料-2269	main_resin	fixed		2.269000	kg	0
LAB-MAT-2270	脱敏丙烯酸原料-2270	solvent	fixed		2.270000	kg	0
LAB-MAT-2271	脱敏丙烯酸原料-2271	main_resin	fixed		2.271000	kg	0
LAB-MAT-2272	脱敏丙烯酸原料-2272	main_resin	fixed		2.272000	kg	0
LAB-MAT-2273	脱敏丙烯酸原料-2273	main_resin	fixed		2.273000	kg	0
LAB-MAT-2274	脱敏丙烯酸原料-2274	main_resin	fixed		2.274000	kg	0
LAB-MAT-2275	脱敏丙烯酸原料-2275	additive	fixed		2.275000	kg	0
LAB-MAT-2276	脱敏丙烯酸原料-2276	main_resin	fixed		2.276000	kg	0
LAB-MAT-2277	脱敏丙烯酸原料-2277	main_resin	fixed		2.277000	kg	0.500000
LAB-MAT-2278	脱敏丙烯酸原料-2278	main_resin	fixed		2.278000	kg	0
LAB-MAT-2279	脱敏丙烯酸原料-2279	main_resin	fixed		2.279000	kg	0
LAB-MAT-2280	脱敏丙烯酸原料-2280	solvent	fixed		2.280000	kg	0
LAB-MAT-2281	脱敏丙烯酸原料-2281	main_resin	fixed		2.281000	kg	0
LAB-MAT-2282	脱敏丙烯酸原料-2282	additive	fixed		2.282000	kg	0
LAB-MAT-2283	脱敏丙烯酸原料-2283	main_resin	fixed		2.283000	kg	0
LAB-MAT-2284	脱敏丙烯酸原料-2284	main_resin	fixed		2.284000	kg	0
LAB-MAT-2285	脱敏丙烯酸原料-2285	solvent	fixed		2.285000	kg	0
LAB-MAT-2286	脱敏丙烯酸原料-2286	main_resin	fixed		2.286000	kg	0.500000
LAB-MAT-2287	脱敏丙烯酸原料-2287	main_resin	fixed		2.287000	kg	0
LAB-MAT-2288	脱敏丙烯酸原料-2288	main_resin	fixed		2.288000	kg	0
LAB-MAT-2289	脱敏丙烯酸原料-2289	additive	fixed		2.289000	kg	0
LAB-MAT-2290	脱敏丙烯酸原料-2290	solvent	fixed		2.290000	kg	0
LAB-MAT-2291	脱敏丙烯酸原料-2291	main_resin	fixed		2.291000	kg	0
LAB-MAT-2292	脱敏丙烯酸原料-2292	main_resin	fixed		2.292000	kg	0
LAB-MAT-2293	脱敏丙烯酸原料-2293	main_resin	fixed		2.293000	kg	0
LAB-MAT-2294	脱敏丙烯酸原料-2294	main_resin	fixed		2.294000	kg	0
LAB-MAT-2295	脱敏丙烯酸原料-2295	solvent	fixed		2.295000	kg	0.500000
LAB-MAT-2296	脱敏丙烯酸原料-2296	additive	fixed		2.296000	kg	0
LAB-MAT-2297	脱敏丙烯酸原料-2297	main_resin	fixed		2.297000	kg	0
LAB-MAT-2298	脱敏丙烯酸原料-2298	main_resin	fixed		2.298000	kg	0
LAB-MAT-2299	脱敏丙烯酸原料-2299	main_resin	fixed		2.299000	kg	0
LAB-MAT-2300	脱敏丙烯酸原料-2300	solvent	fixed		2.300000	kg	0
